IMG_0072,117.21599999999998
IMG_0083,139.656
IMG_0085,203.016
IMG_0089,51.215999999999994
IMG_0099,140.00799999999998
IMG_0103,104.01599999999999
IMG_0108,120.55999999999999
IMG_0112,139.48000000000002
IMG_0116,133.32
IMG_0120,154.88
IMG_0126,117.91999999999999
IMG_0130,124.69599999999998
IMG_0133,151.184
IMG_0136,66.088
IMG_0137,79.464
IMG_0334,74.448
IMG_0346,131.12
IMG_0352,138.688
IMG_0357,146.432
IMG_0378,237.776
IMG_0384,137.98399999999998
IMG_0389,180.048
IMG_0396,192.808
IMG_0397,173.712
IMG_0403,107.36
IMG_0405,204.248
IMG_0406,192.19199999999998
IMG_0407,184.88799999999998
IMG_0495,245.69600000000003
IMG_0668,260.832
IMG_0670,197.47199999999995
IMG_0673,219.64800000000002
IMG_0688,212.16799999999998
IMG_0697,198.352
IMG_0700,242.176
IMG_0708,255.28799999999995
IMG_0709,218.15199999999996
IMG_0710,211.992
IMG_0711,241.824
IMG_0721,221.40799999999996
IMG_0723,194.392
IMG_0732,239.18400000000003
IMG_0739,224.39999999999998
IMG_0754,217.79999999999995
IMG_0761,86.768
IMG_0888,63.88799999999999
IMG_0889,86.50400000000002
IMG_0891,115.104
IMG_0895,76.12
IMG_0896,77.35199999999999
IMG_0899,141.32799999999997
IMG_0904,65.91199999999999
IMG_0909,66.0
IMG_0911,43.824000000000005
IMG_0920,62.128
IMG_0923,96.35999999999999
IMG_0925,81.4
IMG_0932,59.488
IMG_0935,78.408
IMG_0956,67.056
IMG_0960,68.112
IMG_0962,38.63199999999999
IMG_0971,69.608
IMG_1102,22.176000000000002
IMG_1109,19.008000000000003
IMG_1112,40.744
IMG_1118,19.711999999999996
IMG_1119,60.10399999999999
IMG_1125,65.47200000000001
IMG_1129,94.07199999999999
IMG_1130,58.696
IMG_1132,40.744
IMG_1134,26.752
IMG_1135,89.31999999999998
IMG_1138,50.07199999999999
IMG_1145,40.391999999999996
IMG_1147,73.91999999999999
IMG_1148,78.75999999999999
IMG_1153,49.367999999999995
IMG_1157,48.75199999999999
IMG_1159,123.904
IMG_1167,109.55999999999999
IMG_1169,107.888
IMG_1172,95.30400000000002
IMG_1174,33.263999999999996
IMG_1177,84.392
IMG_1180,39.512
IMG_1187,93.54400000000001
IMG_1305,27.456000000000003
IMG_1306,20.944
IMG_1309,33.087999999999994
IMG_1323,123.904
IMG_1329,71.19199999999998
IMG_1333,53.064
IMG_1338,61.16
IMG_1344,71.80799999999999
IMG_1346,101.20000000000002
IMG_1362,64.76799999999999
IMG_1364,73.30399999999999
IMG_1367,84.65599999999999
IMG_1381,119.328
IMG_1383,106.128
IMG_1396,147.928
IMG_1401,29.567999999999998
IMG_1402,49.72
IMG_1413,66.17599999999999
IMG_1415,51.04
IMG_1422,48.75200000000001
IMG_1426,32.38399999999999
IMG_1429,69.78399999999999
IMG_1436,83.68799999999999
IMG_1443,43.736000000000004
IMG_1461,57.552
IMG_1467,47.256
IMG_1481,61.775999999999996
IMG_1483,85.97599999999998
IMG_1700,73.12799999999999
IMG_1702,55.792
IMG_1705,51.56799999999999
IMG_1709,36.696
IMG_1712,32.208
IMG_1713,37.312
IMG_1726,112.464
IMG_1730,50.33599999999999
IMG_1736,70.048
IMG_1741,57.288
IMG_1747,55.264
IMG_1749,88.088
IMG_1754,57.111999999999995
IMG_1761,117.392
IMG_1767,139.21599999999998
IMG_1775,65.032
IMG_1779,65.912
IMG_1782,67.93599999999999
IMG_1783,39.864000000000004
IMG_1787,41.711999999999996
IMG_20200211_105536,206.27199999999996
IMG_20200211_110248,195.44800000000004
IMG_20200211_110321,221.31999999999996
IMG_20200211_110400,125.48799999999999
IMG_20200211_112153,218.59199999999998
IMG_20200211_112209,136.39999999999998
IMG_22091,46.376
IMG_25681,125.312
IMG_25701,151.184
IMG_25763,202.224
IMG_25772,216.392
IMG_25882,181.28
IMG_25902,253.87999999999997
IMG_2595,258.544
IMG_9310,35.728
IMG_9372,110.35199999999999
IMG_9373,96.888
IMG_9374,188.75999999999996
IMG_9379,172.128
IMG_9386,223.872
IMG_9389,166.05599999999998
