IMG_1118,1.008790246963501
IMG_1119,0.9505074124336244
IMG_1125,0.9912149372100829
IMG_1129,1.007589524269104
IMG_1130,0.9947949285507199
IMG_1132,0.9772119607925414
IMG_1134,1.0033768243789674
IMG_1135,0.9914932794570922
IMG_1138,0.9715746779441832
IMG_1145,0.9952991242408751
IMG_1147,0.9901931705474853
IMG_1148,0.9963652181625366
IMG_1153,0.9629733800888063
IMG_1157,0.9913284907341003
IMG_1159,1.0058463368415833
IMG_1167,0.9997174468040464
IMG_1169,1.002752854347229
IMG_1172,1.0118893051147462
IMG_1174,0.9421172473430632
IMG_1177,1.0055076379776
IMG_1180,0.9571670231819152
IMG_1187,1.0020564060211181
IMG_1305,1.0035695071220396
IMG_1306,0.9960258741378784
IMG_1309,0.9975037956237792
IMG_1323,1.006752079486847
IMG_1329,1.0058203678131103
IMG_1333,0.9776031432151795
IMG_1338,1.0023473472595215
IMG_1344,0.9819007053375245
IMG_1346,0.985905002593994
IMG_1362,0.9977589068412782
IMG_1364,0.994405728816986
IMG_1367,0.9726215481758117
IMG_1381,1.008047939777374
IMG_1383,0.992973361968994
IMG_1396,0.9797008543014526
IMG_1401,0.9130054681301116
IMG_1402,0.9240049514770508
IMG_1413,0.9978289041519165
IMG_1415,0.9530358076095581
IMG_1422,0.9635868020057677
IMG_1426,0.9732180070877073
IMG_1429,1.0111613855361938
IMG_1436,0.993047891139984
IMG_1443,1.0035964884757995
IMG_1461,1.0072054018974306
IMG_1467,0.9911112551689147
IMG_1481,0.9929627141952513
IMG_1483,0.9449326210021972
IMG_1700,0.9724167962074278
IMG_1702,0.8675320470333099
IMG_1705,1.0040678386688233
IMG_1709,0.9617564444541931
IMG_1712,0.8620538225173949
IMG_1713,1.0036872830390928
IMG_1726,1.0132520155906677
IMG_1730,0.9329102931022644
IMG_1736,0.9760149621963501
IMG_1741,0.9380397715568543
IMG_1747,1.0131119790077208
IMG_1749,1.0165771212577819
IMG_1754,1.0119661946296692
IMG_1761,0.9481486473083496
IMG_1767,0.9103195383548738
IMG_1775,1.0070772771835326
IMG_1779,1.0120551795959474
IMG_1782,1.0072247619628905
IMG_1783,0.9974604544639587
IMG_1787,1.0043721394538878
IMG_20200211_105536,1.0144342436790463
IMG_20200211_110248,1.000709147930145
IMG_20200211_110321,1.0027409949302672
IMG_20200211_110400,1.0004934072494507
IMG_20200211_112153,1.0172220196723936
IMG_20200211_112209,1.017057042121887
IMG_22091,0.4084873969554901
IMG_25681,0.8024482250213621
IMG_25701,0.6751676146984101
IMG_25763,0.6733974905014037
IMG_25772,0.6180476088523864
IMG_25882,0.34929164171218874
IMG_25902,0.5859146654605865
IMG_2595,0.7090904829502106
IMG_9310,0.5093350217342376
IMG_9372,0.564158769607544
IMG_9373,0.6737792787551881
IMG_9374,0.6889178533554077
IMG_9379,0.5597223353385925
IMG_9386,0.7536457066535948
IMG_9389,0.5097281160354613
